--- Dynamic Analysis Engine Test Report ---
Time: 2026-02-01T00:45:56Z
--------------------------------------------------------------------------------------
TICKER     | TYPE         | STATUS     | DETAILS
AAPL37     | Healthy      | PASS       | Saved to DB. RevGrowth: 6.45%
AAPL38     | Healthy      | PASS       | Saved to DB. RevGrowth: 0.23%
AAPL39     | Healthy      | PASS       | Saved to DB. RevGrowth: 4.12%
AAPL40     | Healthy      | PASS       | Saved to DB. RevGrowth: 9.14%
AAPL41     | Healthy      | PASS       | Saved to DB. RevGrowth: 8.41%
AAPL42     | Healthy      | PASS       | Saved to DB. RevGrowth: -1.48%
AAPL43     | Healthy      | PASS       | Saved to DB. RevGrowth: 6.60%
AAPL44     | Healthy      | PASS       | Saved to DB. RevGrowth: 2.05%
AAPL45     | Healthy      | PASS       | Saved to DB. RevGrowth: 6.24%
AAPL46     | Healthy      | PASS       | Saved to DB. RevGrowth: -1.09%
AAPL47     | Healthy      | PASS       | Saved to DB. RevGrowth: 7.02%
AAPL48     | Healthy      | PASS       | Saved to DB. RevGrowth: -0.09%
AAPL49     | Healthy      | PASS       | Saved to DB. RevGrowth: -1.63%
AAPL50     | Healthy      | PASS       | Saved to DB. RevGrowth: 11.33%
MISS01     | MissingData  | PASS       | Saved to DB. RevGrowth: 0.00%
MISS02     | MissingData  | PASS       | Saved to DB. RevGrowth: 0.00%
MISS03     | MissingData  | PASS       | Saved to DB. RevGrowth: 0.00%
MISS04     | MissingData  | PASS       | Saved to DB. RevGrowth: 0.00%
MISS05     | MissingData  | PASS       | Saved to DB. RevGrowth: 0.00%
MISS06     | MissingData  | PASS       | Saved to DB. RevGrowth: 0.00%
MISS07     | MissingData  | PASS       | Saved to DB. RevGrowth: 0.00%
MISS08     | MissingData  | PASS       | Saved to DB. RevGrowth: 0.00%
MISS09     | MissingData  | PASS       | Saved to DB. RevGrowth: 0.00%
MISS10     | MissingData  | PASS       | Saved to DB. RevGrowth: 0.00%
ZERO01     | ZeroValues   | PASS       | Saved to DB. RevGrowth: 0.00%
ZERO02     | ZeroValues   | PASS       | Saved to DB. RevGrowth: 0.00%
ZERO03     | ZeroValues   | PASS       | Saved to DB. RevGrowth: 0.00%
ZERO04     | ZeroValues   | PASS       | Saved to DB. RevGrowth: 0.00%
ZERO05     | ZeroValues   | PASS       | Saved to DB. RevGrowth: 0.00%
ZERO06     | ZeroValues   | PASS       | Saved to DB. RevGrowth: 0.00%
ZERO07     | ZeroValues   | PASS       | Saved to DB. RevGrowth: 0.00%
ZERO08     | ZeroValues   | PASS       | Saved to DB. RevGrowth: 0.00%
ZERO09     | ZeroValues   | PASS       | Saved to DB. RevGrowth: 0.00%
ZERO10     | ZeroValues   | PASS       | Saved to DB. RevGrowth: 0.00%
NULL01     | BrokenPointer | PASS       | Saved to DB. RevGrowth: 0.00%
NULL02     | BrokenPointer | PASS       | Saved to DB. RevGrowth: 0.00%
NULL03     | BrokenPointer | PASS       | Saved to DB. RevGrowth: 0.00%
NULL04     | BrokenPointer | PASS       | Saved to DB. RevGrowth: 0.00%
NULL05     | BrokenPointer | PASS       | Saved to DB. RevGrowth: 0.00%
NULL06     | BrokenPointer | PASS       | Saved to DB. RevGrowth: 0.00%
NULL07     | BrokenPointer | PASS       | Saved to DB. RevGrowth: 0.00%
NULL08     | BrokenPointer | PASS       | Saved to DB. RevGrowth: 0.00%
NULL09     | BrokenPointer | PASS       | Saved to DB. RevGrowth: 0.00%
NULL10     | BrokenPointer | PASS       | Saved to DB. RevGrowth: 0.00%
DBFAIL     | Healthy      | FAIL       | DB Save Error: database connection refused
--------------------------------------------------------------------------------------
Summary:
Total Processed: 81
Success: 80
Failures: 1
--------------------------------------------------------------------------------------
